amount,norm_amount,game_id,user_id
144.0,0.5052631578947369,1,0
207.0,0.49521531100478466,17,1
39.0,0.056851311953352766,120,2
0.2,0.05,251,3
1.2,0.0006539509536784741,287,4
1.7,0.014782608695652174,314,5
0.8,0.0005475701574264203,174,6
2.9,0.026470588235294114,372,7
2.3,0.0016837481698389457,223,8
97.0,0.09918200408997956,389,9
0.2,0.004347826086956522,262,10
9.4,0.01260053619302949,408,11
1672.0,1.0,146,12
2.0,0.08695652173913043,184,13
31.0,0.02679343128781331,64,14
26.0,0.15384615384615385,191,15
3.2,0.08,453,16
12.5,0.1201923076923077,27,17
67.0,0.5982142857142857,69,18
7.5,0.02895752895752896,6,19
0.2,0.006666666666666667,266,20
174.0,0.40654205607476634,67,21
0.9,0.024324324324324326,514,22
0.6,0.005769230769230769,27,23
90.0,0.10101010101010101,783,24
16.6,0.15961538461538463,27,25
8.4,0.008219178082191782,38,26
2.3,0.027710843373493974,0,27
3.7,0.03274336283185841,366,28
7.9,0.6076923076923078,309,29
1.3,0.027083333333333334,839,30
1616.0,1.0,857,31
5.8,0.004857621440536013,9,32
17.8,0.17115384615384616,27,33
2.6,0.010358565737051793,863,34
41.0,0.08333333333333333,399,35
0.1,0.028571428571428574,874,36
1.6,0.015384615384615385,27,37
0.8,0.0017167381974248928,10,38
2.9,0.034939759036144574,0,39
27.0,0.17197452229299362,288,40
57.0,0.20503597122302158,156,41
4.8,0.017843866171003718,377,42
0.6,0.004347826086956522,907,43
16.2,0.09,496,44
0.2,0.017391304347826087,894,45
1.9,0.0013004791238877482,174,46
4.8,0.11162790697674418,172,47
1.0,0.07407407407407407,103,48
0.6,0.0006134969325153374,389,49
13.5,1.0,966,50
4.9,0.05903614457831326,0,51
4.7,0.0034407027818448024,223,52
35.0,0.3763440860215054,303,53
0.4,0.004819277108433735,0,54
23.0,0.10043668122270742,160,55
36.0,0.782608695652174,73,56
64.0,0.6530612244897959,360,57
190.0,0.7011070110701108,305,58
603.0,0.5207253886010362,418,59
1.0,0.00510204081632653,881,60
16.8,0.8,204,61
0.8,0.00963855421686747,0,62
2.8,0.27450980392156865,782,63
3.9,0.14444444444444443,596,64
162.0,0.19828641370869032,90,65
2.1,0.07777777777777778,596,66
6.2,0.10163934426229508,928,67
68.0,0.8717948717948718,1036,68
3.3,0.04177215189873418,23,69
1326.0,1.0,310,70
2.9,0.031868131868131866,517,71
0.2,0.017241379310344827,260,72
18.8,0.19789473684210526,302,73
0.5,0.004424778761061947,413,74
1.8,0.0039045553145336228,182,75
149.0,0.11236802413273002,310,76
4.7,0.3092105263157895,33,77
0.9,0.028125,761,78
75.0,0.2697841726618705,156,79
10.6,0.025238095238095237,318,80
15.4,0.03290598290598291,48,81
1.3,0.007222222222222223,496,82
2.3,0.027710843373493974,0,83
1.3,0.0019345238095238096,1027,84
5.0,0.1282051282051282,108,85
0.3,0.00021961932650073205,223,86
209.0,0.2619047619047619,306,87
9.1,0.26,41,88
31.0,0.4189189189189189,179,89
0.5,0.01020408163265306,1129,90
0.2,0.0030303030303030303,13,91
5.3,0.14324324324324325,163,92
5.1,0.5151515151515151,381,93
6.4,0.010339256865912763,28,94
21.0,0.11666666666666667,496,95
6.4,0.041025641025641026,206,96
218.0,0.9316239316239316,21,97
3.5,0.2692307692307692,309,98
1.0,0.012048192771084338,0,99
1.7,0.0022427440633245384,20,100
0.1,0.00030120481927710846,405,101
9.3,0.05886075949367089,54,102
0.1,0.002173913043478261,836,103
1.2,0.019672131147540982,928,104
0.2,0.0005063291139240507,788,105
5.3,0.0670886075949367,23,106
23.0,0.027413587604290822,25,107
11.1,0.01627565982404692,4,108
4.3,0.04886363636363636,267,109
2.8,0.03544303797468354,97,110
19.1,0.019529652351738244,389,111
1.4,0.07329842931937172,285,112
9.1,0.1421875,82,113
0.7,0.04545454545454545,798,114
2.8,0.0013678553981436247,935,115
1.2,0.023529411764705882,307,116
58.0,0.09309791332263243,422,117
85.0,0.256797583081571,35,118
0.3,0.024390243902439022,1225,119
13.4,0.16962025316455698,97,120
13.0,0.6190476190476191,921,121
0.5,0.03164556962025316,509,122
94.0,0.053227633069082674,11,123
8.6,0.03568464730290456,456,124
8.6,0.008414872798434442,38,125
0.8,0.06106870229007634,189,126
2.0,0.03225806451612903,777,127
5.4,0.034394904458598725,288,128
10.1,0.23488372093023255,934,129
35.0,0.11945392491467577,543,130
33.0,0.4342105263157895,444,131
9.9,0.02124463519313305,10,132
35.0,0.16990291262135923,2,133
15.5,0.009270334928229665,146,134
16.1,0.2775862068965517,158,135
9.5,0.0871559633027523,436,136
4.5,0.008875739644970414,299,137
7.3999999999999995,0.7551020408163264,1308,138
33.0,0.05593220338983051,455,139
1.8,0.09230769230769231,951,140
12.4,0.05081967213114754,100,141
15.7,0.008555858310626703,287,142
14.6,0.05863453815261044,919,143
13.6,0.33170731707317075,940,144
0.3,0.00020013342228152102,175,145
47.0,0.026613816534541337,11,146
30.0,0.01698754246885617,11,147
2.9,0.12608695652173912,184,148
32.0,0.5161290322580645,753,149
0.1,0.0012658227848101266,23,150
81.0,0.16910229645093947,118,151
56.0,1.0,550,152
8.9,0.10722891566265061,0,153
62.0,0.05303678357570573,276,154
26.0,0.13471502590673576,296,155
3.0,0.00395778364116095,20,156
1.7,0.001163586584531143,174,157
58.0,0.07651715039577836,20,158
4.9,0.002930622009569378,146,159
3.2,0.0012882447665056361,293,160
12.6,0.10327868852459016,331,161
417.0,1.0,75,162
46.0,0.040492957746478875,49,163
22.0,0.5945945945945946,814,164
22.0,0.05774278215223097,52,165
0.8,0.06153846153846154,309,166
9.9,0.21063829787234042,319,167
0.8,0.007692307692307693,27,168
4.0,0.003451251078515962,386,169
4.5,0.09782608695652174,262,170
8.5,0.10240963855421686,0,171
41.0,0.3082706766917293,295,172
11.8,0.01009409751924722,276,173
0.2,0.00014641288433382137,223,174
3.1,0.02767857142857143,69,175
11.8,0.15945945945945947,179,176
3.3,0.03173076923076923,27,177
1.0,0.009615384615384616,27,178
0.2,0.0006024096385542169,263,179
28.0,0.3783783783783784,179,180
28.0,0.021116138763197588,310,181
0.9,0.010843373493975903,0,182
2.3,0.06969696969696969,124,183
0.4,0.001081081081081081,167,184
0.9,0.0375,152,185
39.0,0.04648390941597139,25,186
0.5,0.038461538461538464,309,187
6.8,0.0819277108433735,0,188
97.0,0.0810359231411863,211,189
56.0,0.030517711171662125,287,190
0.2,0.00011396011396011397,8,191
0.9,0.006766917293233083,1260,192
37.0,0.1581196581196581,21,193
8.4,0.01126005361930295,408,194
15.2,0.01477162293488824,111,195
107.0,0.10636182902584493,317,196
4.0,0.10810810810810811,238,197
0.5,0.010869565217391304,262,198
0.5,0.0018450184501845018,441,199
10.3,0.12409638554216869,0,200
13.9,0.011890504704875963,276,201
3.2,0.034408602150537634,838,202
0.4,0.004761904761904762,50,203
0.6,0.011538461538461537,201,204
0.7,0.00673076923076923,27,205
4.6,0.02072072072072072,321,206
13.6,0.03309002433090024,141,207
9.5,0.12025316455696203,97,208
17.6,0.22564102564102567,56,209
0.8,0.03333333333333333,1395,210
43.0,0.06268221574344024,120,211
141.0,0.079841449603624,11,212
0.4,0.004819277108433735,0,213
12.3,0.3416666666666667,1221,214
21.0,0.07749077490774908,441,215
0.2,0.002105263157894737,1398,216
10.3,0.02607594936708861,788,217
109.0,1.0,1406,218
11.4,0.2235294117647059,334,219
46.0,0.029581993569131833,787,220
532.0,0.5288270377733598,317,221
1.5,0.03488372093023256,130,222
2.2,0.07096774193548387,1330,223
700.0,1.0,300,224
0.2,0.0058823529411764705,1217,225
3.3,0.003329969727547931,145,226
28.0,0.25,69,227
11.8,0.007871914609739827,400,228
3.4,0.1619047619047619,921,229
152.0,0.25982905982905985,1048,230
1.0,0.1388888888888889,487,231
1.0,0.004366812227074236,882,232
48.0,0.02344894968246214,935,233
12.3,0.04606741573033708,373,234
0.3,0.0003851091142490372,739,235
0.3,0.0062499999999999995,586,236
2.7,0.032530120481927716,0,237
0.2,0.00015923566878980894,1242,238
0.4,1.0,1426,239
189.0,0.19071644803229063,145,240
284.0,0.2452504317789292,418,241
10.1,0.28055555555555556,571,242
3.6,0.05714285714285714,1379,243
9.0,0.1125,235,244
0.7,0.0005573248407643312,1242,245
16.1,0.02592592592592593,71,246
0.5,0.03759398496240601,799,247
8.7,0.10357142857142856,50,248
1.9,0.09743589743589744,951,249
7.6,0.006940639269406392,849,250
20.0,1.0,780,251
0.4,0.020942408376963352,285,252
5.8,0.3692307692307692,831,253
